rri	annot
750.625000	0
756.250000	0
773.750000	0
775.000000	0
757.500000	0
781.875000	0
778.125000	0
731.250000	0
747.500000	0
763.125000	0
740.000000	0
743.125000	0
755.000000	0
721.875000	0
763.125000	0
760.625000	0
765.625000	0
768.750000	0
731.875000	0
741.875000	0
761.875000	0
721.875000	0
742.500000	0
751.250000	0
771.875000	0
741.250000	0
750.000000	0
761.875000	0
755.000000	0
728.125000	0
751.875000	0
745.000000	0
751.250000	0
721.250000	0
732.500000	0
743.125000	0
754.375000	0
718.125000	0
741.875000	0
738.750000	0
738.750000	0
699.375000	0
730.625000	0
713.750000	0
701.875000	0
721.875000	0
730.625000	0
717.500000	0
718.750000	0
720.625000	0
731.875000	0
723.125000	0
718.750000	0
733.750000	0
742.500000	0
743.125000	0
741.250000	0
752.500000	0
771.875000	0
782.500000	0
758.125000	0
1026.875000	0
811.250000	0
753.125000	0
711.250000	0
722.500000	0
751.250000	0
782.500000	0
749.375000	0
764.375000	0
739.375000	0
826.250000	0
749.375000	0
762.500000	0
749.375000	0
734.375000	0
730.000000	0
758.750000	0
793.125000	0
770.625000	0
783.750000	0
818.750000	0
806.250000	0
771.875000	0
776.875000	0
807.500000	0
789.375000	0
781.875000	0
784.375000	0
775.625000	0
748.750000	0
740.625000	0
792.500000	0
921.250000	0
823.750000	0
821.875000	0
761.250000	0
748.750000	0
744.375000	0
763.750000	0
791.875000	0
815.000000	0
799.375000	0
991.875000	0
821.875000	0
781.875000	0
741.875000	0
741.875000	0
761.875000	0
790.000000	0
734.375000	0
781.875000	0
841.875000	0
781.875000	0
761.875000	0
801.875000	0
801.875000	0
806.250000	0
758.125000	0
811.875000	0
791.875000	0
781.875000	0
732.500000	0
751.250000	0
781.250000	0
750.000000	0
753.750000	0
802.500000	0
821.875000	0
781.875000	0
792.500000	0
771.250000	0
769.375000	0
721.875000	0
741.875000	0
754.375000	0
761.250000	0
763.125000	0
721.250000	0
741.250000	0
729.375000	0
735.000000	0
781.875000	0
798.750000	0
745.000000	0
771.875000	0
775.000000	0
839.375000	0
681.875000	0
741.250000	0
723.125000	0
728.750000	0
721.875000	0
721.250000	0
714.375000	0
721.875000	0
761.875000	0
741.875000	0
761.875000	0
861.875000	0
721.875000	0
681.875000	0
681.250000	0
681.875000	0
721.875000	0
741.250000	0
781.875000	0
741.875000	0
761.875000	0
801.875000	0
741.875000	0
761.250000	0
762.500000	0
761.250000	0
762.500000	0
768.750000	0
744.375000	0
771.250000	0
741.875000	0
741.250000	0
761.875000	0
761.875000	0
749.375000	0
734.375000	0
768.750000	0
774.375000	0
757.500000	0
745.625000	0
741.875000	0
761.875000	0
749.375000	0
733.750000	0
770.625000	0
762.500000	0
731.875000	0
782.500000	0
768.750000	0
753.750000	0
721.875000	0
769.375000	0
754.375000	0
729.375000	0
721.250000	0
713.750000	0
761.250000	0
761.250000	0
766.875000	0
728.125000	0
790.625000	0
821.875000	0
782.500000	0
761.875000	0
749.375000	0
754.375000	0
761.875000	0
721.250000	0
780.625000	0
743.750000	0
762.500000	0
781.250000	0
781.875000	0
781.875000	0
758.750000	0
745.625000	0
771.875000	0
762.500000	0
750.625000	0
741.875000	0
761.875000	0
730.000000	0
733.750000	0
761.875000	0
749.375000	0
735.000000	0
1021.875000	0
842.500000	0
761.875000	0
721.875000	0
741.875000	0
761.875000	0
741.875000	0
792.500000	0
820.000000	0
754.375000	0
750.000000	0
1055.000000	0
883.125000	0
821.250000	0
822.500000	0
822.500000	0
791.250000	0
753.125000	0
757.500000	0
766.875000	0
782.500000	0
761.875000	0
741.875000	0
761.875000	0
762.500000	0
1063.125000	0
862.500000	0
830.000000	0
814.375000	0
842.500000	0
802.500000	0
781.875000	0
801.875000	0
802.500000	0
838.750000	0
793.125000	0
835.000000	0
882.500000	0
802.500000	0
862.500000	0
842.500000	0
801.875000	0
842.500000	0
801.875000	0
802.500000	0
802.500000	0
822.500000	0
842.500000	0
810.000000	0
835.000000	0
842.500000	0
821.875000	0
762.500000	0
781.875000	0
803.125000	0
789.375000	0
795.000000	0
801.875000	0
782.500000	0
758.750000	0
758.750000	0
829.375000	0
867.500000	0
765.000000	0
782.500000	0
